index	prediction
7766	entailment
7767	neutral
7768	entailment
7769	entailment
7770	neutral
7771	contradiction
7772	entailment
7773	entailment
7774	entailment
7775	entailment
7776	neutral
7777	neutral
7778	neutral
7779	neutral
7780	contradiction
7781	entailment
7782	neutral
7783	entailment
7784	entailment
7785	contradiction
7786	contradiction
7787	contradiction
7788	neutral
7789	entailment
7790	neutral
7791	entailment
7792	entailment
7793	contradiction
7794	neutral
7795	neutral
7796	contradiction
7797	neutral
7798	neutral
7799	neutral
7800	entailment
7801	contradiction
7802	entailment
7803	entailment
7804	entailment
7805	neutral
7806	neutral
7807	neutral
7808	neutral
7809	entailment
7810	entailment
7811	contradiction
7812	contradiction
7813	entailment
7814	entailment
7815	neutral
7816	neutral
7817	contradiction
7818	neutral
7819	entailment
7820	contradiction
7821	contradiction
7822	neutral
7823	contradiction
7824	contradiction
7825	entailment
7826	entailment
7827	neutral
7828	contradiction
7829	entailment
7830	neutral
7831	contradiction
7832	contradiction
7833	entailment
7834	entailment
7835	contradiction
7836	entailment
7837	neutral
7838	neutral
7839	contradiction
7840	neutral
7841	entailment
7842	neutral
7843	entailment
7844	contradiction
7845	entailment
7846	neutral
7847	contradiction
7848	neutral
7849	entailment
7850	contradiction
7851	contradiction
7852	neutral
7853	contradiction
7854	neutral
7855	neutral
7856	neutral
7857	entailment
7858	entailment
7859	contradiction
7860	neutral
7861	entailment
7862	contradiction
7863	neutral
7864	contradiction
7865	neutral
7866	neutral
7867	entailment
7868	neutral
7869	contradiction
7870	entailment
7871	neutral
7872	contradiction
7873	entailment
7874	contradiction
7875	neutral
7876	entailment
7877	contradiction
7878	contradiction
7879	contradiction
7880	neutral
7881	contradiction
7882	contradiction
7883	neutral
7884	neutral
7885	entailment
7886	entailment
7887	neutral
7888	contradiction
7889	contradiction
7890	entailment
7891	contradiction
7892	neutral
7893	contradiction
7894	neutral
7895	entailment
7896	contradiction
7897	entailment
7898	entailment
7899	neutral
7900	entailment
7901	contradiction
7902	contradiction
7903	entailment
7904	entailment
7905	contradiction
7906	entailment
7907	neutral
7908	entailment
7909	entailment
7910	entailment
7911	entailment
7912	contradiction
7913	neutral
7914	neutral
7915	contradiction
7916	entailment
7917	entailment
7918	entailment
7919	entailment
7920	entailment
7921	entailment
7922	entailment
7923	contradiction
7924	entailment
7925	contradiction
7926	neutral
7927	contradiction
7928	contradiction
7929	contradiction
7930	contradiction
7931	neutral
7932	contradiction
7933	contradiction
7934	contradiction
7935	contradiction
7936	contradiction
7937	neutral
7938	contradiction
7939	entailment
7940	contradiction
7941	contradiction
7942	neutral
7943	entailment
7944	contradiction
7945	neutral
7946	contradiction
7947	neutral
7948	contradiction
7949	entailment
7950	neutral
7951	contradiction
7952	contradiction
7953	contradiction
7954	neutral
7955	entailment
7956	entailment
7957	neutral
7958	entailment
7959	entailment
7960	entailment
7961	entailment
7962	neutral
7963	neutral
7964	entailment
7965	neutral
7966	neutral
7967	entailment
7968	contradiction
7969	entailment
7970	entailment
7971	contradiction
7972	contradiction
7973	neutral
7974	contradiction
7975	neutral
7976	neutral
7977	neutral
7978	entailment
7979	entailment
7980	entailment
7981	neutral
7982	neutral
7983	contradiction
7984	entailment
7985	neutral
7986	contradiction
7987	neutral
7988	entailment
7989	contradiction
7990	neutral
7991	contradiction
7992	entailment
7993	contradiction
7994	entailment
7995	entailment
7996	entailment
7997	neutral
7998	neutral
7999	contradiction
8000	contradiction
8001	contradiction
8002	contradiction
8003	entailment
8004	contradiction
8005	contradiction
8006	contradiction
8007	entailment
8008	contradiction
8009	contradiction
8010	entailment
8011	contradiction
8012	neutral
8013	neutral
8014	neutral
8015	contradiction
8016	contradiction
8017	neutral
8018	contradiction
8019	entailment
8020	neutral
8021	neutral
8022	contradiction
8023	entailment
8024	contradiction
8025	contradiction
8026	neutral
8027	neutral
8028	entailment
8029	contradiction
8030	contradiction
8031	entailment
8032	neutral
8033	entailment
8034	neutral
8035	entailment
8036	entailment
8037	entailment
8038	contradiction
8039	neutral
8040	neutral
8041	neutral
8042	entailment
8043	contradiction
8044	contradiction
8045	contradiction
8046	entailment
8047	entailment
8048	neutral
8049	contradiction
8050	entailment
8051	entailment
8052	entailment
8053	entailment
8054	entailment
8055	entailment
8056	contradiction
8057	entailment
8058	entailment
8059	contradiction
8060	contradiction
8061	neutral
8062	contradiction
8063	contradiction
8064	neutral
8065	neutral
8066	contradiction
8067	neutral
8068	entailment
8069	entailment
8070	neutral
8071	neutral
8072	neutral
8073	entailment
8074	entailment
8075	neutral
8076	neutral
8077	neutral
8078	contradiction
8079	contradiction
8080	contradiction
8081	contradiction
8082	entailment
8083	contradiction
8084	neutral
8085	neutral
8086	contradiction
8087	entailment
8088	contradiction
8089	contradiction
8090	entailment
8091	contradiction
8092	contradiction
8093	neutral
8094	entailment
8095	entailment
8096	entailment
8097	neutral
8098	entailment
8099	contradiction
8100	neutral
8101	contradiction
8102	contradiction
8103	contradiction
8104	neutral
8105	contradiction
8106	neutral
8107	entailment
8108	entailment
8109	neutral
8110	neutral
8111	contradiction
8112	neutral
8113	entailment
8114	entailment
8115	entailment
8116	contradiction
8117	neutral
8118	entailment
8119	neutral
8120	neutral
8121	contradiction
8122	contradiction
8123	entailment
8124	entailment
8125	neutral
8126	entailment
8127	contradiction
8128	entailment
8129	contradiction
8130	entailment
8131	neutral
8132	entailment
8133	entailment
8134	contradiction
8135	neutral
8136	entailment
8137	contradiction
8138	entailment
8139	entailment
8140	entailment
8141	entailment
8142	contradiction
8143	neutral
8144	entailment
8145	entailment
8146	entailment
8147	entailment
8148	contradiction
8149	entailment
8150	entailment
8151	neutral
8152	entailment
8153	neutral
8154	entailment
8155	entailment
8156	neutral
8157	contradiction
8158	neutral
8159	contradiction
8160	neutral
8161	entailment
8162	neutral
8163	neutral
8164	entailment
8165	entailment
8166	contradiction
8167	neutral
8168	entailment
8169	contradiction
8170	contradiction
8171	neutral
8172	entailment
8173	contradiction
8174	contradiction
8175	entailment
8176	entailment
8177	neutral
8178	neutral
8179	contradiction
8180	entailment
8181	contradiction
8182	neutral
8183	contradiction
8184	neutral
8185	neutral
8186	contradiction
8187	contradiction
8188	entailment
8189	neutral
8190	entailment
8191	contradiction
8192	contradiction
8193	entailment
8194	entailment
8195	entailment
8196	contradiction
8197	contradiction
8198	neutral
8199	entailment
8200	entailment
8201	neutral
8202	entailment
8203	neutral
8204	neutral
8205	contradiction
8206	entailment
8207	contradiction
8208	entailment
8209	contradiction
8210	entailment
8211	contradiction
8212	entailment
8213	entailment
8214	entailment
8215	neutral
8216	neutral
8217	neutral
8218	contradiction
8219	entailment
8220	entailment
8221	contradiction
8222	neutral
8223	neutral
8224	contradiction
8225	contradiction
8226	entailment
8227	entailment
8228	contradiction
8229	entailment
8230	entailment
8231	contradiction
8232	contradiction
8233	neutral
8234	neutral
8235	entailment
8236	contradiction
8237	neutral
8238	contradiction
8239	entailment
8240	contradiction
8241	contradiction
8242	contradiction
8243	entailment
8244	neutral
8245	neutral
8246	entailment
8247	contradiction
8248	entailment
8249	neutral
8250	entailment
8251	entailment
8252	neutral
8253	contradiction
8254	contradiction
8255	entailment
8256	neutral
8257	contradiction
8258	contradiction
8259	neutral
8260	neutral
8261	contradiction
8262	entailment
8263	contradiction
8264	neutral
8265	contradiction
8266	entailment
8267	contradiction
8268	contradiction
8269	entailment
8270	neutral
8271	neutral
8272	entailment
8273	neutral
8274	contradiction
8275	entailment
8276	entailment
8277	entailment
8278	entailment
8279	neutral
8280	contradiction
8281	entailment
8282	entailment
8283	contradiction
8284	neutral
8285	neutral
8286	contradiction
8287	contradiction
8288	neutral
8289	entailment
8290	contradiction
8291	entailment
8292	neutral
8293	contradiction
8294	neutral
8295	contradiction
8296	contradiction
8297	neutral
8298	neutral
8299	entailment
8300	contradiction
8301	neutral
8302	entailment
8303	neutral
8304	neutral
8305	entailment
8306	neutral
8307	neutral
8308	neutral
8309	entailment
8310	contradiction
8311	neutral
8312	contradiction
8313	entailment
8314	contradiction
8315	contradiction
8316	contradiction
8317	contradiction
8318	contradiction
8319	entailment
8320	neutral
8321	neutral
8322	contradiction
8323	contradiction
8324	entailment
8325	neutral
8326	contradiction
8327	entailment
8328	neutral
8329	entailment
8330	contradiction
8331	contradiction
8332	neutral
8333	contradiction
8334	entailment
8335	neutral
8336	contradiction
8337	contradiction
8338	entailment
8339	entailment
8340	entailment
8341	entailment
8342	neutral
8343	contradiction
8344	neutral
8345	neutral
8346	entailment
8347	contradiction
8348	entailment
8349	entailment
8350	neutral
8351	contradiction
8352	contradiction
8353	neutral
8354	neutral
8355	entailment
8356	contradiction
8357	neutral
8358	entailment
8359	neutral
8360	contradiction
8361	neutral
8362	contradiction
8363	contradiction
8364	neutral
8365	entailment
8366	neutral
8367	neutral
8368	entailment
8369	entailment
8370	neutral
8371	neutral
8372	neutral
8373	neutral
8374	entailment
8375	contradiction
8376	entailment
8377	neutral
8378	contradiction
8379	neutral
8380	entailment
8381	neutral
8382	neutral
8383	entailment
8384	neutral
8385	contradiction
8386	contradiction
8387	entailment
8388	contradiction
8389	contradiction
8390	contradiction
8391	entailment
8392	neutral
8393	contradiction
8394	entailment
8395	contradiction
8396	entailment
8397	entailment
8398	contradiction
8399	neutral
8400	contradiction
8401	contradiction
8402	contradiction
8403	entailment
8404	neutral
8405	contradiction
8406	entailment
8407	neutral
8408	contradiction
8409	contradiction
8410	entailment
8411	contradiction
8412	contradiction
8413	neutral
8414	contradiction
8415	neutral
8416	entailment
8417	contradiction
8418	contradiction
8419	entailment
8420	neutral
8421	contradiction
8422	entailment
8423	entailment
8424	neutral
8425	contradiction
8426	neutral
8427	neutral
8428	contradiction
8429	contradiction
8430	contradiction
8431	contradiction
8432	entailment
8433	neutral
8434	neutral
8435	neutral
8436	neutral
8437	contradiction
8438	neutral
8439	neutral
8440	neutral
8441	entailment
8442	neutral
8443	entailment
8444	contradiction
8445	neutral
8446	neutral
8447	neutral
8448	entailment
8449	entailment
8450	neutral
8451	contradiction
8452	entailment
8453	neutral
8454	neutral
8455	contradiction
8456	contradiction
8457	neutral
8458	entailment
8459	entailment
8460	neutral
8461	contradiction
8462	contradiction
8463	neutral
8464	entailment
8465	entailment
8466	contradiction
8467	neutral
8468	neutral
8469	neutral
8470	neutral
8471	entailment
8472	entailment
8473	contradiction
8474	neutral
8475	entailment
8476	contradiction
8477	contradiction
8478	neutral
8479	entailment
8480	entailment
8481	neutral
8482	entailment
8483	entailment
8484	neutral
8485	neutral
8486	contradiction
8487	entailment
8488	contradiction
8489	neutral
8490	entailment
8491	neutral
8492	contradiction
8493	contradiction
8494	neutral
8495	neutral
8496	neutral
8497	neutral
8498	neutral
8499	neutral
8500	contradiction
8501	neutral
8502	entailment
8503	contradiction
8504	neutral
8505	neutral
8506	entailment
8507	contradiction
8508	neutral
8509	contradiction
8510	contradiction
8511	neutral
8512	entailment
8513	contradiction
8514	neutral
8515	neutral
8516	entailment
8517	neutral
8518	entailment
8519	contradiction
8520	neutral
8521	entailment
8522	neutral
8523	contradiction
8524	neutral
8525	neutral
8526	entailment
8527	neutral
8528	neutral
8529	contradiction
8530	neutral
8531	entailment
8532	entailment
8533	contradiction
8534	contradiction
8535	entailment
8536	contradiction
8537	contradiction
8538	entailment
8539	contradiction
8540	contradiction
8541	contradiction
8542	entailment
8543	neutral
8544	entailment
8545	neutral
8546	neutral
8547	neutral
8548	neutral
8549	contradiction
8550	neutral
8551	entailment
8552	entailment
8553	neutral
8554	neutral
8555	neutral
8556	contradiction
8557	entailment
8558	contradiction
8559	entailment
8560	contradiction
8561	neutral
8562	contradiction
8563	contradiction
8564	entailment
8565	contradiction
8566	entailment
8567	neutral
8568	entailment
8569	neutral
8570	neutral
8571	contradiction
8572	contradiction
8573	neutral
8574	neutral
8575	contradiction
8576	neutral
8577	neutral
8578	neutral
8579	neutral
8580	neutral
8581	entailment
8582	contradiction
8583	neutral
8584	contradiction
8585	entailment
8586	contradiction
8587	neutral
8588	contradiction
8589	neutral
8590	neutral
8591	contradiction
8592	contradiction
8593	contradiction
8594	neutral
8595	contradiction
8596	neutral
8597	entailment
8598	neutral
8599	contradiction
8600	entailment
8601	neutral
8602	contradiction
8603	contradiction
8604	neutral
8605	contradiction
8606	neutral
8607	entailment
8608	contradiction
8609	entailment
8610	contradiction
8611	entailment
8612	contradiction
8613	neutral
8614	entailment
8615	contradiction
8616	neutral
8617	neutral
8618	neutral
8619	contradiction
8620	contradiction
8621	neutral
8622	contradiction
8623	contradiction
8624	neutral
8625	neutral
8626	entailment
8627	entailment
8628	contradiction
8629	neutral
8630	neutral
8631	neutral
8632	entailment
8633	entailment
8634	neutral
8635	neutral
8636	neutral
8637	contradiction
8638	entailment
8639	contradiction
8640	contradiction
8641	neutral
8642	contradiction
8643	neutral
8644	entailment
8645	entailment
8646	neutral
8647	contradiction
8648	entailment
8649	neutral
8650	contradiction
8651	contradiction
8652	contradiction
8653	contradiction
8654	contradiction
8655	contradiction
8656	entailment
8657	neutral
8658	entailment
8659	contradiction
8660	neutral
8661	neutral
8662	contradiction
8663	contradiction
8664	contradiction
8665	entailment
8666	entailment
8667	contradiction
8668	entailment
8669	entailment
8670	neutral
8671	contradiction
8672	neutral
8673	contradiction
8674	neutral
8675	entailment
8676	neutral
8677	neutral
8678	neutral
8679	contradiction
8680	contradiction
8681	neutral
8682	entailment
8683	contradiction
8684	entailment
8685	contradiction
8686	contradiction
8687	neutral
8688	contradiction
8689	neutral
8690	neutral
8691	neutral
8692	entailment
8693	entailment
8694	neutral
8695	contradiction
8696	entailment
8697	entailment
8698	contradiction
8699	contradiction
8700	contradiction
8701	entailment
8702	contradiction
8703	neutral
8704	entailment
8705	contradiction
8706	contradiction
8707	neutral
8708	contradiction
8709	contradiction
8710	entailment
8711	contradiction
8712	entailment
8713	contradiction
8714	entailment
8715	neutral
8716	entailment
8717	entailment
8718	contradiction
8719	neutral
8720	neutral
8721	entailment
8722	neutral
8723	contradiction
8724	entailment
8725	neutral
8726	entailment
8727	neutral
8728	neutral
8729	neutral
8730	contradiction
8731	neutral
8732	neutral
8733	entailment
8734	contradiction
8735	neutral
8736	entailment
8737	contradiction
8738	neutral
8739	contradiction
8740	entailment
8741	entailment
8742	entailment
8743	entailment
8744	entailment
8745	contradiction
8746	neutral
8747	entailment
8748	contradiction
8749	neutral
8750	neutral
8751	neutral
8752	entailment
8753	entailment
8754	contradiction
8755	entailment
8756	entailment
8757	neutral
8758	contradiction
8759	entailment
8760	neutral
8761	contradiction
8762	entailment
8763	neutral
8764	neutral
8765	contradiction
8766	entailment
8767	neutral
8768	contradiction
8769	entailment
8770	contradiction
8771	entailment
8772	contradiction
8773	neutral
8774	neutral
8775	entailment
8776	neutral
8777	contradiction
8778	contradiction
8779	neutral
8780	entailment
8781	neutral
8782	neutral
8783	contradiction
8784	entailment
8785	entailment
8786	neutral
8787	contradiction
8788	contradiction
8789	entailment
8790	entailment
8791	contradiction
8792	neutral
8793	neutral
8794	contradiction
8795	neutral
8796	neutral
8797	contradiction
8798	contradiction
8799	contradiction
8800	entailment
8801	contradiction
8802	neutral
8803	contradiction
8804	neutral
8805	neutral
8806	entailment
8807	neutral
8808	entailment
8809	contradiction
8810	entailment
8811	entailment
8812	entailment
8813	entailment
8814	neutral
8815	entailment
8816	contradiction
8817	neutral
8818	entailment
8819	neutral
8820	contradiction
8821	entailment
8822	neutral
8823	entailment
8824	contradiction
8825	entailment
8826	neutral
8827	entailment
8828	entailment
8829	entailment
8830	contradiction
8831	contradiction
8832	entailment
8833	entailment
8834	neutral
8835	neutral
8836	contradiction
8837	entailment
8838	entailment
8839	contradiction
8840	entailment
8841	contradiction
8842	neutral
8843	entailment
8844	neutral
8845	entailment
8846	entailment
8847	entailment
8848	contradiction
8849	contradiction
8850	neutral
8851	neutral
8852	neutral
8853	contradiction
8854	neutral
8855	entailment
8856	entailment
8857	neutral
8858	entailment
8859	contradiction
8860	entailment
8861	entailment
8862	entailment
8863	entailment
8864	contradiction
8865	neutral
8866	neutral
8867	entailment
8868	neutral
8869	entailment
8870	entailment
8871	entailment
8872	entailment
8873	neutral
8874	entailment
8875	contradiction
8876	neutral
8877	contradiction
8878	contradiction
8879	contradiction
8880	entailment
8881	contradiction
8882	neutral
8883	entailment
8884	neutral
8885	contradiction
8886	entailment
8887	entailment
8888	neutral
8889	entailment
8890	entailment
8891	neutral
8892	entailment
8893	contradiction
8894	neutral
8895	contradiction
8896	neutral
8897	entailment
8898	contradiction
8899	neutral
8900	contradiction
8901	contradiction
8902	neutral
8903	contradiction
8904	contradiction
8905	entailment
8906	contradiction
8907	entailment
8908	contradiction
8909	contradiction
8910	neutral
8911	contradiction
8912	entailment
8913	neutral
8914	entailment
8915	neutral
8916	contradiction
8917	contradiction
8918	neutral
8919	neutral
8920	neutral
8921	neutral
8922	neutral
8923	contradiction
8924	contradiction
8925	contradiction
8926	neutral
8927	contradiction
8928	contradiction
8929	contradiction
8930	neutral
8931	entailment
8932	entailment
8933	neutral
8934	entailment
8935	contradiction
8936	contradiction
8937	neutral
8938	contradiction
8939	neutral
8940	neutral
8941	entailment
8942	contradiction
8943	contradiction
8944	entailment
8945	entailment
8946	entailment
8947	contradiction
8948	neutral
8949	entailment
8950	entailment
8951	entailment
8952	entailment
8953	contradiction
8954	neutral
8955	contradiction
8956	entailment
8957	contradiction
8958	entailment
8959	entailment
8960	entailment
8961	neutral
8962	neutral
8963	entailment
8964	entailment
8965	neutral
8966	contradiction
8967	neutral
8968	neutral
8969	entailment
8970	neutral
8971	neutral
8972	contradiction
8973	entailment
8974	contradiction
8975	entailment
8976	entailment
8977	entailment
8978	entailment
8979	neutral
8980	contradiction
8981	contradiction
8982	neutral
8983	contradiction
8984	contradiction
8985	neutral
8986	neutral
8987	contradiction
8988	contradiction
8989	contradiction
8990	neutral
8991	neutral
8992	entailment
8993	contradiction
8994	entailment
8995	entailment
8996	entailment
8997	entailment
8998	contradiction
8999	neutral
9000	entailment
9001	entailment
9002	neutral
9003	neutral
9004	contradiction
9005	entailment
9006	neutral
9007	contradiction
9008	neutral
9009	neutral
9010	neutral
9011	contradiction
9012	entailment
9013	entailment
9014	contradiction
9015	entailment
9016	contradiction
9017	entailment
9018	contradiction
9019	contradiction
9020	entailment
9021	entailment
9022	entailment
9023	entailment
9024	neutral
9025	neutral
9026	entailment
9027	neutral
9028	entailment
9029	entailment
9030	contradiction
9031	neutral
9032	neutral
9033	entailment
9034	contradiction
9035	contradiction
9036	entailment
9037	entailment
9038	contradiction
9039	entailment
9040	neutral
9041	neutral
9042	contradiction
9043	contradiction
9044	entailment
9045	contradiction
9046	entailment
9047	entailment
9048	contradiction
9049	entailment
9050	neutral
9051	neutral
9052	contradiction
9053	neutral
9054	neutral
9055	contradiction
9056	neutral
9057	neutral
9058	entailment
9059	contradiction
9060	entailment
9061	entailment
9062	neutral
9063	neutral
9064	entailment
9065	entailment
9066	entailment
9067	contradiction
9068	contradiction
9069	entailment
9070	contradiction
9071	entailment
9072	neutral
9073	contradiction
9074	entailment
9075	contradiction
9076	contradiction
9077	contradiction
9078	contradiction
9079	neutral
9080	contradiction
9081	neutral
9082	neutral
9083	neutral
9084	contradiction
9085	contradiction
9086	neutral
9087	entailment
9088	neutral
9089	neutral
9090	contradiction
9091	entailment
9092	entailment
9093	contradiction
9094	entailment
9095	entailment
9096	entailment
9097	neutral
9098	entailment
9099	contradiction
9100	entailment
9101	entailment
9102	contradiction
9103	contradiction
9104	entailment
9105	entailment
9106	contradiction
9107	neutral
9108	neutral
9109	entailment
9110	neutral
9111	contradiction
9112	neutral
9113	entailment
9114	contradiction
9115	entailment
9116	contradiction
9117	neutral
9118	entailment
9119	neutral
9120	contradiction
9121	contradiction
9122	entailment
9123	entailment
9124	neutral
9125	neutral
9126	contradiction
9127	neutral
9128	neutral
9129	contradiction
9130	neutral
9131	entailment
9132	contradiction
9133	contradiction
9134	neutral
9135	entailment
9136	entailment
9137	entailment
9138	entailment
9139	contradiction
9140	contradiction
9141	neutral
9142	contradiction
9143	entailment
9144	neutral
9145	entailment
9146	entailment
9147	contradiction
9148	neutral
9149	neutral
9150	entailment
9151	entailment
9152	neutral
9153	entailment
9154	contradiction
9155	entailment
9156	entailment
9157	contradiction
9158	contradiction
9159	contradiction
9160	entailment
9161	contradiction
9162	contradiction
9163	neutral
9164	neutral
9165	contradiction
9166	contradiction
9167	neutral
9168	entailment
9169	contradiction
9170	contradiction
9171	neutral
9172	contradiction
9173	contradiction
9174	contradiction
9175	contradiction
9176	entailment
9177	entailment
9178	entailment
9179	neutral
9180	contradiction
9181	entailment
9182	neutral
9183	entailment
9184	entailment
9185	entailment
9186	entailment
9187	entailment
9188	neutral
9189	contradiction
9190	contradiction
9191	contradiction
9192	entailment
9193	contradiction
9194	entailment
9195	entailment
9196	contradiction
9197	entailment
9198	neutral
9199	entailment
9200	neutral
9201	neutral
9202	entailment
9203	entailment
9204	entailment
9205	neutral
9206	contradiction
9207	contradiction
9208	contradiction
9209	neutral
9210	entailment
9211	contradiction
9212	contradiction
9213	neutral
9214	entailment
9215	entailment
9216	neutral
9217	neutral
9218	entailment
9219	neutral
9220	contradiction
9221	neutral
9222	entailment
9223	neutral
9224	neutral
9225	neutral
9226	neutral
9227	neutral
9228	neutral
9229	contradiction
9230	contradiction
9231	contradiction
9232	contradiction
9233	neutral
9234	contradiction
9235	neutral
9236	contradiction
9237	neutral
9238	contradiction
9239	neutral
9240	contradiction
9241	neutral
9242	contradiction
9243	entailment
9244	contradiction
9245	entailment
9246	contradiction
9247	entailment
9248	neutral
9249	contradiction
9250	neutral
9251	entailment
9252	contradiction
9253	neutral
9254	entailment
9255	contradiction
9256	neutral
9257	neutral
9258	entailment
9259	neutral
9260	neutral
9261	entailment
9262	contradiction
9263	neutral
9264	entailment
9265	entailment
9266	entailment
9267	entailment
9268	entailment
9269	entailment
9270	contradiction
9271	contradiction
9272	contradiction
9273	entailment
9274	neutral
9275	contradiction
9276	neutral
9277	neutral
9278	neutral
9279	neutral
9280	entailment
9281	contradiction
9282	neutral
9283	contradiction
9284	neutral
9285	contradiction
9286	entailment
9287	neutral
9288	neutral
9289	contradiction
9290	neutral
9291	contradiction
9292	neutral
9293	entailment
9294	entailment
9295	neutral
9296	entailment
9297	neutral
9298	entailment
9299	contradiction
9300	contradiction
9301	entailment
9302	entailment
9303	entailment
9304	contradiction
9305	entailment
9306	contradiction
9307	entailment
9308	entailment
9309	entailment
9310	neutral
9311	entailment
9312	contradiction
9313	neutral
9314	entailment
9315	entailment
9316	neutral
9317	entailment
9318	neutral
9319	contradiction
9320	entailment
9321	contradiction
9322	entailment
9323	contradiction
9324	entailment
9325	neutral
9326	entailment
9327	neutral
9328	entailment
9329	neutral
9330	entailment
9331	entailment
9332	contradiction
9333	neutral
9334	contradiction
9335	contradiction
9336	entailment
9337	contradiction
9338	entailment
9339	neutral
9340	entailment
9341	neutral
9342	entailment
9343	neutral
9344	entailment
9345	entailment
9346	contradiction
9347	contradiction
9348	contradiction
9349	entailment
9350	entailment
9351	contradiction
9352	entailment
9353	neutral
9354	contradiction
9355	neutral
9356	neutral
9357	entailment
9358	contradiction
9359	neutral
9360	contradiction
9361	contradiction
9362	neutral
9363	entailment
9364	neutral
9365	contradiction
9366	entailment
9367	neutral
9368	contradiction
9369	neutral
9370	neutral
9371	neutral
9372	entailment
9373	neutral
9374	contradiction
9375	contradiction
9376	neutral
9377	contradiction
9378	entailment
9379	contradiction
9380	neutral
9381	neutral
9382	neutral
9383	contradiction
9384	entailment
9385	entailment
9386	contradiction
9387	neutral
9388	entailment
9389	neutral
9390	entailment
9391	entailment
9392	entailment
9393	entailment
9394	neutral
9395	entailment
9396	entailment
9397	neutral
9398	neutral
9399	neutral
9400	contradiction
9401	entailment
9402	contradiction
9403	neutral
9404	neutral
9405	contradiction
9406	entailment
9407	contradiction
9408	neutral
9409	entailment
9410	entailment
9411	entailment
9412	contradiction
9413	contradiction
9414	contradiction
9415	contradiction
9416	neutral
9417	neutral
9418	neutral
9419	neutral
9420	contradiction
9421	entailment
9422	contradiction
9423	neutral
9424	contradiction
9425	contradiction
9426	entailment
9427	entailment
9428	neutral
9429	entailment
9430	neutral
9431	entailment
9432	contradiction
9433	contradiction
9434	entailment
9435	neutral
9436	neutral
9437	neutral
9438	contradiction
9439	contradiction
9440	contradiction
9441	contradiction
9442	entailment
9443	entailment
9444	neutral
9445	contradiction
9446	neutral
9447	neutral
9448	entailment
9449	contradiction
9450	neutral
9451	entailment
9452	contradiction
9453	neutral
9454	entailment
9455	contradiction
9456	neutral
9457	contradiction
9458	entailment
9459	neutral
9460	contradiction
9461	entailment
9462	entailment
9463	neutral
9464	neutral
9465	entailment
9466	entailment
9467	entailment
9468	entailment
9469	contradiction
9470	neutral
9471	neutral
9472	contradiction
9473	neutral
9474	neutral
9475	entailment
9476	contradiction
9477	neutral
9478	entailment
9479	contradiction
9480	neutral
9481	contradiction
9482	neutral
9483	entailment
9484	entailment
9485	entailment
9486	entailment
9487	entailment
9488	entailment
9489	contradiction
9490	entailment
9491	neutral
9492	neutral
9493	entailment
9494	contradiction
9495	contradiction
9496	neutral
9497	contradiction
9498	entailment
9499	entailment
9500	contradiction
9501	neutral
9502	contradiction
9503	neutral
9504	entailment
9505	contradiction
9506	contradiction
9507	contradiction
9508	neutral
9509	neutral
9510	contradiction
9511	entailment
9512	entailment
9513	contradiction
9514	neutral
9515	entailment
9516	entailment
9517	neutral
9518	neutral
9519	entailment
9520	contradiction
9521	neutral
9522	contradiction
9523	contradiction
9524	entailment
9525	contradiction
9526	neutral
9527	contradiction
9528	contradiction
9529	neutral
9530	neutral
9531	neutral
9532	entailment
9533	neutral
9534	entailment
9535	entailment
9536	contradiction
9537	neutral
9538	entailment
9539	neutral
9540	neutral
9541	neutral
9542	neutral
9543	neutral
9544	contradiction
9545	neutral
9546	neutral
9547	entailment
9548	contradiction
9549	neutral
9550	contradiction
9551	neutral
9552	neutral
9553	contradiction
9554	contradiction
9555	entailment
9556	neutral
9557	neutral
9558	entailment
9559	neutral
9560	neutral
9561	contradiction
9562	neutral
9563	contradiction
9564	neutral
9565	neutral
9566	contradiction
9567	entailment
9568	contradiction
9569	contradiction
9570	contradiction
9571	neutral
9572	entailment
9573	entailment
9574	neutral
9575	contradiction
9576	entailment
9577	contradiction
9578	contradiction
9579	contradiction
9580	contradiction
9581	neutral
9582	neutral
9583	neutral
9584	contradiction
9585	neutral
9586	neutral
9587	contradiction
9588	entailment
9589	neutral
9590	entailment
9591	entailment
9592	entailment
9593	neutral
9594	neutral
9595	contradiction
9596	contradiction
9597	contradiction
9598	entailment
9599	contradiction
9600	contradiction
9601	entailment
9602	neutral
9603	contradiction
9604	entailment
9605	entailment
9606	neutral
9607	entailment
9608	contradiction
9609	neutral
9610	entailment
9611	contradiction
9612	neutral
9613	contradiction
9614	neutral
9615	entailment
9616	neutral
9617	neutral
9618	entailment
9619	entailment
9620	entailment
9621	neutral
9622	contradiction
9623	neutral
9624	entailment
9625	neutral
9626	neutral
9627	neutral
9628	neutral
9629	neutral
9630	neutral
9631	neutral
9632	neutral
9633	contradiction
9634	entailment
9635	contradiction
9636	neutral
9637	neutral
9638	contradiction
9639	contradiction
9640	neutral
9641	neutral
9642	entailment
9643	contradiction
9644	contradiction
9645	neutral
9646	contradiction
9647	contradiction
9648	entailment
9649	entailment
9650	contradiction
9651	entailment
9652	neutral
9653	entailment
9654	entailment
9655	entailment
9656	entailment
9657	entailment
9658	neutral
9659	entailment
9660	neutral
9661	entailment
9662	contradiction
9663	neutral
9664	neutral
9665	contradiction
9666	entailment
9667	contradiction
9668	contradiction
9669	neutral
9670	entailment
9671	neutral
9672	neutral
9673	entailment
9674	entailment
