index	prediction
7808	contradiction
7809	contradiction
7810	contradiction
7811	neutral
7812	contradiction
7813	entailment
7814	neutral
7815	contradiction
7816	neutral
7817	neutral
7818	neutral
7819	entailment
7820	contradiction
7821	neutral
7822	contradiction
7823	neutral
7824	entailment
7825	contradiction
7826	contradiction
7827	neutral
7828	contradiction
7829	contradiction
7830	entailment
7831	neutral
7832	neutral
7833	entailment
7834	entailment
7835	contradiction
7836	contradiction
7837	entailment
7838	entailment
7839	contradiction
7840	neutral
7841	entailment
7842	neutral
7843	neutral
7844	neutral
7845	contradiction
7846	contradiction
7847	entailment
7848	neutral
7849	contradiction
7850	contradiction
7851	contradiction
7852	contradiction
7853	entailment
7854	neutral
7855	neutral
7856	neutral
7857	contradiction
7858	neutral
7859	entailment
7860	neutral
7861	contradiction
7862	entailment
7863	neutral
7864	entailment
7865	entailment
7866	neutral
7867	entailment
7868	neutral
7869	entailment
7870	entailment
7871	contradiction
7872	contradiction
7873	entailment
7874	entailment
7875	contradiction
7876	neutral
7877	entailment
7878	entailment
7879	contradiction
7880	neutral
7881	entailment
7882	neutral
7883	contradiction
7884	contradiction
7885	contradiction
7886	contradiction
7887	contradiction
7888	contradiction
7889	entailment
7890	neutral
7891	entailment
7892	contradiction
7893	entailment
7894	neutral
7895	contradiction
7896	neutral
7897	neutral
7898	entailment
7899	contradiction
7900	contradiction
7901	contradiction
7902	neutral
7903	entailment
7904	neutral
7905	neutral
7906	entailment
7907	entailment
7908	entailment
7909	contradiction
7910	neutral
7911	neutral
7912	entailment
7913	entailment
7914	entailment
7915	contradiction
7916	neutral
7917	contradiction
7918	entailment
7919	neutral
7920	contradiction
7921	contradiction
7922	contradiction
7923	neutral
7924	neutral
7925	entailment
7926	contradiction
7927	contradiction
7928	contradiction
7929	entailment
7930	contradiction
7931	neutral
7932	neutral
7933	entailment
7934	entailment
7935	contradiction
7936	contradiction
7937	entailment
7938	contradiction
7939	neutral
7940	entailment
7941	neutral
7942	contradiction
7943	contradiction
7944	entailment
7945	neutral
7946	entailment
7947	neutral
7948	contradiction
7949	neutral
7950	neutral
7951	contradiction
7952	contradiction
7953	entailment
7954	neutral
7955	neutral
7956	contradiction
7957	entailment
7958	contradiction
7959	neutral
7960	entailment
7961	entailment
7962	neutral
7963	contradiction
7964	entailment
7965	contradiction
7966	entailment
7967	entailment
7968	contradiction
7969	neutral
7970	neutral
7971	entailment
7972	contradiction
7973	neutral
7974	neutral
7975	entailment
7976	entailment
7977	entailment
7978	neutral
7979	neutral
7980	neutral
7981	neutral
7982	contradiction
7983	contradiction
7984	entailment
7985	contradiction
7986	contradiction
7987	neutral
7988	neutral
7989	contradiction
7990	contradiction
7991	neutral
7992	neutral
7993	neutral
7994	neutral
7995	neutral
7996	contradiction
7997	contradiction
7998	entailment
7999	contradiction
8000	entailment
8001	neutral
8002	neutral
8003	neutral
8004	neutral
8005	entailment
8006	neutral
8007	entailment
8008	contradiction
8009	contradiction
8010	contradiction
8011	entailment
8012	entailment
8013	contradiction
8014	neutral
8015	entailment
8016	neutral
8017	neutral
8018	neutral
8019	neutral
8020	contradiction
8021	neutral
8022	neutral
8023	entailment
8024	entailment
8025	neutral
8026	neutral
8027	neutral
8028	entailment
8029	entailment
8030	neutral
8031	entailment
8032	neutral
8033	contradiction
8034	contradiction
8035	contradiction
8036	neutral
8037	neutral
8038	entailment
8039	contradiction
8040	neutral
8041	neutral
8042	entailment
8043	contradiction
8044	entailment
8045	contradiction
8046	contradiction
8047	neutral
8048	contradiction
8049	entailment
8050	neutral
8051	entailment
8052	entailment
8053	entailment
8054	neutral
8055	neutral
8056	entailment
8057	entailment
8058	contradiction
8059	neutral
8060	entailment
8061	entailment
8062	neutral
8063	neutral
8064	entailment
8065	entailment
8066	entailment
8067	neutral
8068	neutral
8069	contradiction
8070	neutral
8071	contradiction
8072	entailment
8073	contradiction
8074	neutral
8075	contradiction
8076	contradiction
8077	contradiction
8078	contradiction
8079	entailment
8080	neutral
8081	neutral
8082	contradiction
8083	neutral
8084	neutral
8085	entailment
8086	neutral
8087	entailment
8088	contradiction
8089	neutral
8090	neutral
8091	contradiction
8092	neutral
8093	neutral
8094	entailment
8095	entailment
8096	neutral
8097	entailment
8098	neutral
8099	contradiction
8100	entailment
8101	contradiction
8102	entailment
8103	neutral
8104	entailment
8105	contradiction
8106	contradiction
8107	neutral
8108	neutral
8109	contradiction
8110	neutral
8111	entailment
8112	contradiction
8113	entailment
8114	entailment
8115	entailment
8116	neutral
8117	neutral
8118	contradiction
8119	neutral
8120	neutral
8121	neutral
8122	entailment
8123	entailment
8124	contradiction
8125	entailment
8126	neutral
8127	neutral
8128	contradiction
8129	neutral
8130	contradiction
8131	neutral
8132	neutral
8133	entailment
8134	neutral
8135	neutral
8136	entailment
8137	entailment
8138	entailment
8139	entailment
8140	entailment
8141	contradiction
8142	neutral
8143	neutral
8144	contradiction
8145	neutral
8146	entailment
8147	contradiction
8148	entailment
8149	entailment
8150	neutral
8151	contradiction
8152	contradiction
8153	neutral
8154	entailment
8155	contradiction
8156	entailment
8157	contradiction
8158	contradiction
8159	contradiction
8160	contradiction
8161	entailment
8162	entailment
8163	entailment
8164	neutral
8165	contradiction
8166	contradiction
8167	neutral
8168	contradiction
8169	neutral
8170	contradiction
8171	entailment
8172	neutral
8173	entailment
8174	entailment
8175	contradiction
8176	entailment
8177	entailment
8178	entailment
8179	neutral
8180	entailment
8181	neutral
8182	entailment
8183	entailment
8184	entailment
8185	contradiction
8186	neutral
8187	neutral
8188	entailment
8189	contradiction
8190	neutral
8191	contradiction
8192	entailment
8193	neutral
8194	neutral
8195	entailment
8196	neutral
8197	neutral
8198	contradiction
8199	neutral
8200	contradiction
8201	neutral
8202	neutral
8203	entailment
8204	neutral
8205	neutral
8206	neutral
8207	entailment
8208	neutral
8209	entailment
8210	entailment
8211	entailment
8212	contradiction
8213	entailment
8214	entailment
8215	neutral
8216	entailment
8217	contradiction
8218	neutral
8219	contradiction
8220	contradiction
8221	neutral
8222	entailment
8223	neutral
8224	neutral
8225	entailment
8226	neutral
8227	neutral
8228	entailment
8229	contradiction
8230	entailment
8231	contradiction
8232	contradiction
8233	neutral
8234	neutral
8235	contradiction
8236	neutral
8237	entailment
8238	entailment
8239	neutral
8240	entailment
8241	neutral
8242	entailment
8243	contradiction
8244	entailment
8245	entailment
8246	neutral
8247	contradiction
8248	entailment
8249	neutral
8250	neutral
8251	entailment
8252	contradiction
8253	neutral
8254	entailment
8255	contradiction
8256	entailment
8257	neutral
8258	entailment
8259	entailment
8260	entailment
8261	contradiction
8262	contradiction
8263	neutral
8264	neutral
8265	entailment
8266	entailment
8267	contradiction
8268	neutral
8269	contradiction
8270	neutral
8271	neutral
8272	neutral
8273	entailment
8274	contradiction
8275	entailment
8276	neutral
8277	entailment
8278	contradiction
8279	neutral
8280	entailment
8281	neutral
8282	entailment
8283	contradiction
8284	neutral
8285	entailment
8286	neutral
8287	neutral
8288	neutral
8289	contradiction
8290	neutral
8291	entailment
8292	entailment
8293	neutral
8294	contradiction
8295	contradiction
8296	entailment
8297	entailment
8298	entailment
8299	contradiction
8300	neutral
8301	entailment
8302	entailment
8303	entailment
8304	contradiction
8305	entailment
8306	contradiction
8307	neutral
8308	contradiction
8309	contradiction
8310	contradiction
8311	neutral
8312	entailment
8313	contradiction
8314	entailment
8315	neutral
8316	entailment
8317	neutral
8318	neutral
8319	entailment
8320	entailment
8321	contradiction
8322	contradiction
8323	entailment
8324	entailment
8325	entailment
8326	entailment
8327	neutral
8328	contradiction
8329	entailment
8330	contradiction
8331	entailment
8332	entailment
8333	neutral
8334	neutral
8335	neutral
8336	entailment
8337	entailment
8338	entailment
8339	entailment
8340	entailment
8341	contradiction
8342	entailment
8343	neutral
8344	entailment
8345	neutral
8346	neutral
8347	entailment
8348	contradiction
8349	contradiction
8350	neutral
8351	neutral
8352	contradiction
8353	contradiction
8354	entailment
8355	entailment
8356	contradiction
8357	contradiction
8358	neutral
8359	neutral
8360	neutral
8361	contradiction
8362	entailment
8363	neutral
8364	neutral
8365	contradiction
8366	contradiction
8367	neutral
8368	neutral
8369	contradiction
8370	entailment
8371	neutral
8372	contradiction
8373	contradiction
8374	entailment
8375	entailment
8376	entailment
8377	neutral
8378	neutral
8379	entailment
8380	neutral
8381	neutral
8382	neutral
8383	neutral
8384	contradiction
8385	contradiction
8386	entailment
8387	contradiction
8388	entailment
8389	entailment
8390	neutral
8391	neutral
8392	contradiction
8393	neutral
8394	contradiction
8395	contradiction
8396	entailment
8397	neutral
8398	neutral
8399	entailment
8400	contradiction
8401	neutral
8402	entailment
8403	neutral
8404	neutral
8405	neutral
8406	neutral
8407	contradiction
8408	contradiction
8409	contradiction
8410	entailment
8411	entailment
8412	neutral
8413	neutral
8414	neutral
8415	neutral
8416	contradiction
8417	entailment
8418	neutral
8419	entailment
8420	entailment
8421	contradiction
8422	neutral
8423	contradiction
8424	contradiction
8425	contradiction
8426	neutral
8427	entailment
8428	neutral
8429	neutral
8430	neutral
8431	entailment
8432	contradiction
8433	neutral
8434	contradiction
8435	neutral
8436	contradiction
8437	neutral
8438	entailment
8439	entailment
8440	contradiction
8441	entailment
8442	entailment
8443	entailment
8444	neutral
8445	contradiction
8446	neutral
8447	neutral
8448	neutral
8449	entailment
8450	entailment
8451	contradiction
8452	entailment
8453	contradiction
8454	entailment
8455	contradiction
8456	entailment
8457	neutral
8458	entailment
8459	contradiction
8460	contradiction
8461	contradiction
8462	neutral
8463	entailment
8464	contradiction
8465	contradiction
8466	contradiction
8467	neutral
8468	contradiction
8469	contradiction
8470	neutral
8471	entailment
8472	contradiction
8473	neutral
8474	contradiction
8475	neutral
8476	contradiction
8477	contradiction
8478	contradiction
8479	contradiction
8480	neutral
8481	contradiction
8482	contradiction
8483	neutral
8484	contradiction
8485	contradiction
8486	entailment
8487	entailment
8488	neutral
8489	entailment
8490	entailment
8491	contradiction
8492	neutral
8493	entailment
8494	entailment
8495	entailment
8496	contradiction
8497	neutral
8498	contradiction
8499	neutral
8500	entailment
8501	entailment
8502	neutral
8503	entailment
8504	contradiction
8505	neutral
8506	neutral
8507	neutral
8508	neutral
8509	entailment
8510	neutral
8511	entailment
8512	neutral
8513	neutral
8514	entailment
8515	entailment
8516	entailment
8517	contradiction
8518	neutral
8519	entailment
8520	contradiction
8521	contradiction
8522	contradiction
8523	neutral
8524	entailment
8525	contradiction
8526	contradiction
8527	neutral
8528	contradiction
8529	entailment
8530	contradiction
8531	contradiction
8532	contradiction
8533	neutral
8534	neutral
8535	entailment
8536	neutral
8537	neutral
8538	entailment
8539	entailment
8540	entailment
8541	entailment
8542	entailment
8543	neutral
8544	neutral
8545	neutral
8546	contradiction
8547	entailment
8548	contradiction
8549	neutral
8550	entailment
8551	entailment
8552	entailment
8553	neutral
8554	entailment
8555	contradiction
8556	contradiction
8557	contradiction
8558	entailment
8559	neutral
8560	entailment
8561	contradiction
8562	contradiction
8563	contradiction
8564	neutral
8565	neutral
8566	entailment
8567	neutral
8568	contradiction
8569	contradiction
8570	entailment
8571	entailment
8572	entailment
8573	entailment
8574	contradiction
8575	neutral
8576	entailment
8577	entailment
8578	entailment
8579	entailment
8580	neutral
8581	neutral
8582	neutral
8583	entailment
8584	entailment
8585	contradiction
8586	contradiction
8587	neutral
8588	entailment
8589	entailment
8590	contradiction
8591	contradiction
8592	entailment
8593	entailment
8594	contradiction
8595	entailment
8596	entailment
8597	neutral
8598	contradiction
8599	entailment
8600	entailment
8601	neutral
8602	entailment
8603	neutral
8604	entailment
8605	entailment
8606	entailment
8607	entailment
8608	entailment
8609	neutral
8610	neutral
8611	contradiction
8612	entailment
8613	neutral
8614	contradiction
8615	entailment
8616	entailment
8617	contradiction
8618	entailment
8619	neutral
8620	entailment
8621	contradiction
8622	contradiction
8623	contradiction
8624	contradiction
8625	contradiction
8626	entailment
8627	contradiction
8628	contradiction
8629	contradiction
8630	contradiction
8631	entailment
8632	neutral
8633	entailment
8634	neutral
8635	entailment
8636	contradiction
8637	entailment
8638	entailment
8639	entailment
8640	entailment
8641	contradiction
8642	neutral
8643	entailment
8644	neutral
8645	contradiction
8646	contradiction
8647	neutral
8648	entailment
8649	neutral
8650	neutral
8651	neutral
8652	contradiction
8653	contradiction
8654	contradiction
8655	entailment
8656	contradiction
8657	entailment
8658	neutral
8659	neutral
8660	entailment
8661	entailment
8662	entailment
8663	entailment
8664	entailment
8665	contradiction
8666	entailment
8667	neutral
8668	contradiction
8669	entailment
8670	entailment
8671	contradiction
8672	entailment
8673	entailment
8674	entailment
8675	neutral
8676	entailment
8677	entailment
8678	entailment
8679	contradiction
8680	neutral
8681	neutral
8682	contradiction
8683	entailment
8684	entailment
8685	contradiction
8686	contradiction
8687	contradiction
8688	neutral
8689	entailment
8690	neutral
8691	entailment
8692	neutral
8693	neutral
8694	entailment
8695	entailment
8696	contradiction
8697	entailment
8698	entailment
8699	entailment
8700	neutral
8701	contradiction
8702	neutral
8703	contradiction
8704	entailment
8705	neutral
8706	entailment
8707	entailment
8708	entailment
8709	contradiction
8710	entailment
8711	contradiction
8712	entailment
8713	neutral
8714	neutral
8715	contradiction
8716	entailment
8717	neutral
8718	neutral
8719	neutral
8720	contradiction
8721	contradiction
8722	contradiction
8723	entailment
8724	contradiction
8725	entailment
8726	entailment
8727	contradiction
8728	neutral
8729	neutral
8730	neutral
8731	entailment
8732	neutral
8733	contradiction
8734	neutral
8735	contradiction
8736	neutral
8737	neutral
8738	neutral
8739	entailment
8740	contradiction
8741	neutral
8742	entailment
8743	neutral
8744	contradiction
8745	neutral
8746	entailment
8747	contradiction
8748	entailment
8749	contradiction
8750	contradiction
8751	neutral
8752	contradiction
8753	entailment
8754	neutral
8755	entailment
8756	neutral
8757	contradiction
8758	contradiction
8759	neutral
8760	neutral
8761	contradiction
8762	entailment
8763	neutral
8764	entailment
8765	contradiction
8766	entailment
8767	contradiction
8768	entailment
8769	neutral
8770	entailment
8771	contradiction
8772	contradiction
8773	entailment
8774	entailment
8775	neutral
8776	contradiction
8777	neutral
8778	neutral
8779	neutral
8780	contradiction
8781	contradiction
8782	neutral
8783	neutral
8784	entailment
8785	entailment
8786	entailment
8787	neutral
8788	neutral
8789	entailment
8790	neutral
8791	neutral
8792	contradiction
8793	contradiction
8794	contradiction
8795	entailment
8796	neutral
8797	entailment
8798	neutral
8799	contradiction
8800	contradiction
8801	entailment
8802	entailment
8803	neutral
8804	contradiction
8805	neutral
8806	entailment
8807	contradiction
8808	entailment
8809	entailment
8810	entailment
8811	entailment
8812	neutral
8813	neutral
8814	contradiction
8815	neutral
8816	entailment
8817	contradiction
8818	contradiction
8819	neutral
8820	contradiction
8821	entailment
8822	neutral
8823	neutral
8824	contradiction
8825	neutral
8826	neutral
8827	entailment
8828	entailment
8829	contradiction
8830	contradiction
8831	contradiction
8832	entailment
8833	neutral
8834	entailment
8835	neutral
8836	neutral
8837	contradiction
8838	neutral
8839	contradiction
8840	neutral
8841	neutral
8842	neutral
8843	entailment
8844	neutral
8845	entailment
8846	entailment
8847	entailment
8848	neutral
8849	entailment
8850	entailment
8851	neutral
8852	contradiction
8853	neutral
8854	entailment
8855	neutral
8856	neutral
8857	contradiction
8858	contradiction
8859	entailment
8860	entailment
8861	neutral
8862	entailment
8863	neutral
8864	neutral
8865	neutral
8866	contradiction
8867	contradiction
8868	contradiction
8869	contradiction
8870	entailment
8871	contradiction
8872	neutral
8873	entailment
8874	contradiction
8875	contradiction
8876	entailment
8877	neutral
8878	neutral
8879	contradiction
8880	entailment
8881	neutral
8882	neutral
8883	neutral
8884	neutral
8885	neutral
8886	neutral
8887	neutral
8888	contradiction
8889	contradiction
8890	entailment
8891	entailment
8892	contradiction
8893	contradiction
8894	entailment
8895	neutral
8896	neutral
8897	contradiction
8898	entailment
8899	neutral
8900	neutral
8901	neutral
8902	entailment
8903	neutral
8904	neutral
8905	contradiction
8906	contradiction
8907	entailment
8908	entailment
8909	entailment
8910	neutral
8911	contradiction
8912	neutral
8913	entailment
8914	contradiction
8915	entailment
8916	neutral
8917	entailment
8918	contradiction
8919	entailment
8920	contradiction
8921	entailment
8922	entailment
8923	neutral
8924	neutral
8925	entailment
8926	neutral
8927	neutral
8928	contradiction
8929	entailment
8930	neutral
8931	contradiction
8932	entailment
8933	entailment
8934	neutral
8935	entailment
8936	contradiction
8937	contradiction
8938	contradiction
8939	entailment
8940	contradiction
8941	entailment
8942	contradiction
8943	neutral
8944	contradiction
8945	entailment
8946	entailment
8947	entailment
8948	neutral
8949	contradiction
8950	entailment
8951	entailment
8952	contradiction
8953	entailment
8954	neutral
8955	entailment
8956	entailment
8957	entailment
8958	contradiction
8959	entailment
8960	contradiction
8961	entailment
8962	entailment
8963	entailment
8964	entailment
8965	contradiction
8966	contradiction
8967	contradiction
8968	contradiction
8969	neutral
8970	neutral
8971	entailment
8972	entailment
8973	contradiction
8974	neutral
8975	neutral
8976	entailment
8977	entailment
8978	entailment
8979	neutral
8980	entailment
8981	entailment
8982	entailment
8983	entailment
8984	neutral
8985	entailment
8986	entailment
8987	contradiction
8988	entailment
8989	entailment
8990	contradiction
8991	contradiction
8992	neutral
8993	neutral
8994	neutral
8995	neutral
8996	neutral
8997	entailment
8998	entailment
8999	entailment
9000	neutral
9001	neutral
9002	entailment
9003	neutral
9004	neutral
9005	entailment
9006	contradiction
9007	contradiction
9008	entailment
9009	neutral
9010	contradiction
9011	neutral
9012	entailment
9013	entailment
9014	entailment
9015	entailment
9016	contradiction
9017	contradiction
9018	contradiction
9019	contradiction
9020	entailment
9021	entailment
9022	contradiction
9023	entailment
9024	entailment
9025	neutral
9026	entailment
9027	neutral
9028	contradiction
9029	neutral
9030	neutral
9031	contradiction
9032	entailment
9033	entailment
9034	neutral
9035	neutral
9036	entailment
9037	neutral
9038	neutral
9039	entailment
9040	entailment
9041	entailment
9042	entailment
9043	contradiction
9044	entailment
9045	neutral
9046	neutral
9047	entailment
9048	contradiction
9049	neutral
9050	contradiction
9051	neutral
9052	neutral
9053	neutral
9054	entailment
9055	neutral
9056	neutral
9057	contradiction
9058	neutral
9059	contradiction
9060	neutral
9061	neutral
9062	entailment
9063	neutral
9064	neutral
9065	neutral
9066	neutral
9067	contradiction
9068	neutral
9069	neutral
9070	entailment
9071	neutral
9072	entailment
9073	entailment
9074	neutral
9075	entailment
9076	entailment
9077	entailment
9078	entailment
9079	neutral
9080	neutral
9081	entailment
9082	entailment
9083	contradiction
9084	neutral
9085	contradiction
9086	neutral
9087	neutral
9088	neutral
9089	entailment
9090	contradiction
9091	contradiction
9092	contradiction
9093	neutral
9094	contradiction
9095	neutral
9096	neutral
9097	entailment
9098	neutral
9099	neutral
9100	contradiction
9101	entailment
9102	entailment
9103	entailment
9104	entailment
9105	neutral
9106	neutral
9107	neutral
9108	neutral
9109	neutral
9110	neutral
9111	entailment
9112	contradiction
9113	contradiction
9114	contradiction
9115	entailment
9116	entailment
9117	neutral
9118	neutral
9119	neutral
9120	contradiction
9121	contradiction
9122	entailment
9123	contradiction
9124	entailment
9125	neutral
9126	neutral
9127	contradiction
9128	contradiction
9129	contradiction
9130	entailment
9131	entailment
9132	neutral
9133	entailment
9134	entailment
9135	contradiction
9136	neutral
9137	contradiction
9138	neutral
9139	neutral
9140	neutral
9141	contradiction
9142	contradiction
9143	entailment
9144	contradiction
9145	neutral
9146	neutral
9147	entailment
9148	entailment
9149	entailment
9150	contradiction
9151	neutral
9152	neutral
9153	neutral
9154	entailment
9155	entailment
9156	neutral
9157	contradiction
9158	contradiction
9159	entailment
9160	entailment
9161	entailment
9162	entailment
9163	contradiction
9164	neutral
9165	entailment
9166	entailment
9167	neutral
9168	entailment
9169	entailment
9170	contradiction
9171	contradiction
9172	neutral
9173	neutral
9174	entailment
9175	contradiction
9176	neutral
9177	contradiction
9178	entailment
9179	contradiction
9180	contradiction
9181	neutral
9182	neutral
9183	neutral
9184	neutral
9185	neutral
9186	neutral
9187	neutral
9188	entailment
9189	contradiction
9190	neutral
9191	neutral
9192	entailment
9193	entailment
9194	entailment
9195	entailment
9196	neutral
9197	contradiction
9198	neutral
9199	entailment
9200	contradiction
9201	entailment
9202	contradiction
9203	neutral
9204	entailment
9205	entailment
9206	neutral
9207	contradiction
9208	entailment
9209	entailment
9210	neutral
9211	contradiction
9212	entailment
9213	contradiction
9214	contradiction
9215	entailment
9216	contradiction
9217	neutral
9218	entailment
9219	contradiction
9220	neutral
9221	contradiction
9222	contradiction
9223	entailment
9224	neutral
9225	entailment
9226	contradiction
9227	contradiction
9228	neutral
9229	contradiction
9230	contradiction
9231	entailment
9232	contradiction
9233	entailment
9234	entailment
9235	entailment
9236	entailment
9237	contradiction
9238	contradiction
9239	entailment
9240	contradiction
9241	contradiction
9242	contradiction
9243	entailment
9244	contradiction
9245	entailment
9246	neutral
9247	entailment
9248	entailment
9249	contradiction
9250	contradiction
9251	contradiction
9252	contradiction
9253	contradiction
9254	contradiction
9255	neutral
9256	contradiction
9257	contradiction
9258	entailment
9259	entailment
9260	neutral
9261	contradiction
9262	entailment
9263	contradiction
9264	entailment
9265	entailment
9266	entailment
9267	entailment
9268	contradiction
9269	entailment
9270	entailment
9271	entailment
9272	entailment
9273	entailment
9274	entailment
9275	entailment
9276	neutral
9277	neutral
9278	contradiction
9279	entailment
9280	contradiction
9281	neutral
9282	neutral
9283	neutral
9284	neutral
9285	contradiction
9286	entailment
9287	entailment
9288	neutral
9289	contradiction
9290	neutral
9291	neutral
9292	contradiction
9293	neutral
9294	contradiction
9295	contradiction
9296	entailment
9297	contradiction
9298	neutral
9299	entailment
9300	entailment
9301	contradiction
9302	neutral
9303	contradiction
9304	neutral
9305	neutral
9306	neutral
9307	neutral
9308	entailment
9309	contradiction
9310	neutral
9311	neutral
9312	contradiction
9313	neutral
9314	entailment
9315	entailment
9316	contradiction
9317	neutral
9318	contradiction
9319	entailment
9320	neutral
9321	neutral
9322	contradiction
9323	contradiction
9324	contradiction
9325	entailment
9326	neutral
9327	contradiction
9328	entailment
9329	entailment
9330	contradiction
9331	neutral
9332	entailment
9333	neutral
9334	neutral
9335	contradiction
9336	entailment
9337	entailment
9338	neutral
9339	neutral
9340	entailment
9341	entailment
9342	entailment
9343	neutral
9344	entailment
9345	neutral
9346	contradiction
9347	contradiction
9348	entailment
9349	neutral
9350	entailment
9351	contradiction
9352	entailment
9353	entailment
9354	entailment
9355	neutral
9356	neutral
9357	contradiction
9358	entailment
9359	contradiction
9360	contradiction
9361	entailment
9362	contradiction
9363	neutral
9364	neutral
9365	neutral
9366	contradiction
9367	contradiction
9368	contradiction
9369	entailment
9370	entailment
9371	contradiction
9372	entailment
9373	entailment
9374	entailment
9375	neutral
9376	contradiction
9377	neutral
9378	contradiction
9379	neutral
9380	neutral
9381	entailment
9382	entailment
9383	entailment
9384	neutral
9385	entailment
9386	neutral
9387	contradiction
9388	entailment
9389	entailment
9390	neutral
9391	contradiction
9392	neutral
9393	contradiction
9394	neutral
9395	neutral
9396	entailment
9397	entailment
9398	neutral
9399	neutral
9400	neutral
9401	neutral
9402	entailment
9403	neutral
9404	contradiction
9405	neutral
9406	contradiction
9407	entailment
9408	neutral
9409	contradiction
9410	contradiction
9411	contradiction
9412	entailment
9413	contradiction
9414	contradiction
9415	neutral
9416	entailment
9417	entailment
9418	entailment
9419	contradiction
9420	neutral
9421	contradiction
9422	neutral
9423	contradiction
9424	contradiction
9425	contradiction
9426	neutral
9427	entailment
9428	entailment
9429	contradiction
9430	neutral
9431	neutral
9432	neutral
9433	neutral
9434	entailment
9435	entailment
9436	contradiction
9437	entailment
9438	entailment
9439	neutral
9440	neutral
9441	neutral
9442	entailment
9443	contradiction
9444	neutral
9445	neutral
9446	entailment
9447	entailment
9448	entailment
9449	neutral
9450	entailment
9451	neutral
9452	contradiction
9453	entailment
9454	neutral
9455	neutral
9456	contradiction
9457	entailment
9458	contradiction
9459	contradiction
9460	entailment
9461	contradiction
9462	neutral
9463	contradiction
9464	neutral
9465	entailment
9466	entailment
9467	entailment
9468	entailment
9469	neutral
9470	neutral
9471	entailment
9472	neutral
9473	entailment
9474	entailment
9475	entailment
9476	entailment
9477	entailment
9478	neutral
9479	entailment
9480	neutral
9481	entailment
9482	neutral
9483	contradiction
9484	contradiction
9485	neutral
9486	contradiction
9487	entailment
9488	neutral
9489	entailment
9490	neutral
9491	neutral
9492	contradiction
9493	entailment
9494	entailment
9495	neutral
9496	entailment
9497	neutral
9498	neutral
9499	neutral
9500	entailment
9501	contradiction
9502	neutral
9503	neutral
9504	neutral
9505	contradiction
9506	contradiction
9507	contradiction
9508	neutral
9509	entailment
9510	contradiction
9511	neutral
9512	contradiction
9513	contradiction
9514	contradiction
9515	neutral
9516	entailment
9517	entailment
9518	neutral
9519	entailment
9520	entailment
9521	entailment
9522	entailment
9523	neutral
9524	neutral
9525	neutral
9526	entailment
9527	entailment
9528	neutral
9529	neutral
9530	contradiction
9531	neutral
9532	neutral
9533	neutral
9534	neutral
9535	neutral
9536	contradiction
9537	neutral
9538	entailment
9539	entailment
9540	neutral
9541	neutral
9542	entailment
9543	contradiction
9544	entailment
9545	neutral
9546	neutral
9547	entailment
9548	contradiction
9549	entailment
9550	contradiction
9551	neutral
9552	entailment
9553	neutral
9554	entailment
9555	contradiction
9556	contradiction
9557	neutral
9558	entailment
9559	entailment
9560	neutral
9561	neutral
9562	entailment
9563	neutral
9564	entailment
9565	contradiction
9566	entailment
9567	entailment
9568	entailment
9569	entailment
9570	neutral
9571	neutral
9572	contradiction
9573	contradiction
9574	entailment
9575	entailment
9576	contradiction
9577	entailment
9578	entailment
9579	contradiction
9580	entailment
9581	neutral
9582	contradiction
9583	neutral
9584	contradiction
9585	contradiction
9586	contradiction
9587	neutral
9588	contradiction
9589	entailment
9590	neutral
9591	neutral
9592	entailment
9593	entailment
9594	contradiction
9595	entailment
9596	entailment
9597	entailment
9598	neutral
9599	contradiction
9600	entailment
9601	contradiction
9602	neutral
9603	contradiction
9604	neutral
9605	contradiction
9606	entailment
9607	entailment
9608	contradiction
9609	neutral
9610	neutral
9611	neutral
9612	neutral
9613	contradiction
9614	neutral
9615	entailment
9616	contradiction
9617	contradiction
9618	entailment
9619	neutral
9620	neutral
9621	neutral
9622	contradiction
9623	neutral
9624	entailment
9625	contradiction
9626	contradiction
9627	neutral
9628	neutral
9629	contradiction
9630	entailment
9631	entailment
9632	neutral
9633	contradiction
9634	neutral
9635	contradiction
9636	entailment
9637	entailment
9638	contradiction
9639	neutral
9640	neutral
9641	neutral
9642	contradiction
9643	entailment
9644	entailment
9645	contradiction
9646	entailment
9647	neutral
9648	neutral
9649	entailment
9650	entailment
9651	entailment
9652	neutral
9653	entailment
9654	neutral
9655	contradiction
9656	contradiction
9657	neutral
9658	neutral
9659	contradiction
9660	neutral
9661	neutral
9662	entailment
9663	entailment
9664	entailment
9665	entailment
9666	neutral
9667	neutral
9668	neutral
9669	contradiction
9670	contradiction
9671	neutral
9672	neutral
9673	contradiction
9674	entailment
9675	entailment
9676	entailment
9677	neutral
9678	entailment
9679	entailment
9680	entailment
9681	entailment
9682	neutral
9683	neutral
9684	entailment
9685	entailment
9686	entailment
9687	entailment
9688	contradiction
9689	contradiction
9690	entailment
9691	contradiction
9692	entailment
9693	entailment
9694	entailment
9695	contradiction
9696	contradiction
9697	entailment
9698	neutral
9699	entailment
9700	entailment
9701	entailment
9702	neutral
9703	contradiction
9704	neutral
9705	entailment
9706	neutral
9707	entailment
9708	entailment
9709	contradiction
9710	entailment
9711	contradiction
9712	neutral
9713	entailment
9714	neutral
9715	entailment
9716	neutral
9717	neutral
9718	contradiction
9719	neutral
9720	entailment
9721	entailment
9722	entailment
9723	neutral
9724	entailment
9725	neutral
9726	neutral
