index	prediction
7917	contradiction
7918	contradiction
7919	neutral
7920	contradiction
7921	contradiction
7922	contradiction
7923	neutral
7924	entailment
7925	entailment
7926	contradiction
7927	neutral
7928	contradiction
7929	entailment
7930	neutral
7931	neutral
7932	contradiction
7933	entailment
7934	entailment
7935	contradiction
7936	entailment
7937	contradiction
7938	contradiction
7939	neutral
7940	entailment
7941	contradiction
7942	contradiction
7943	entailment
7944	neutral
7945	neutral
7946	entailment
7947	neutral
7948	neutral
7949	neutral
7950	entailment
7951	neutral
7952	contradiction
7953	entailment
7954	neutral
7955	contradiction
7956	entailment
7957	entailment
7958	contradiction
7959	neutral
7960	contradiction
7961	entailment
7962	entailment
7963	neutral
7964	entailment
7965	contradiction
7966	entailment
7967	entailment
7968	neutral
7969	neutral
7970	neutral
7971	entailment
7972	contradiction
7973	neutral
7974	neutral
7975	neutral
7976	entailment
7977	entailment
7978	neutral
7979	neutral
7980	entailment
7981	neutral
7982	contradiction
7983	neutral
7984	contradiction
7985	entailment
7986	entailment
7987	neutral
7988	entailment
7989	entailment
7990	contradiction
7991	entailment
7992	neutral
7993	contradiction
7994	entailment
7995	entailment
7996	contradiction
7997	neutral
7998	entailment
7999	contradiction
8000	entailment
8001	contradiction
8002	neutral
8003	neutral
8004	entailment
8005	entailment
8006	entailment
8007	neutral
8008	contradiction
8009	entailment
8010	contradiction
8011	entailment
8012	neutral
8013	entailment
8014	entailment
8015	entailment
8016	neutral
8017	entailment
8018	neutral
8019	neutral
8020	contradiction
8021	entailment
8022	neutral
8023	entailment
8024	neutral
8025	neutral
8026	entailment
8027	neutral
8028	entailment
8029	entailment
8030	entailment
8031	neutral
8032	neutral
8033	neutral
8034	neutral
8035	neutral
8036	contradiction
8037	contradiction
8038	entailment
8039	neutral
8040	neutral
8041	neutral
8042	entailment
8043	entailment
8044	contradiction
8045	neutral
8046	contradiction
8047	entailment
8048	contradiction
8049	entailment
8050	entailment
8051	entailment
8052	entailment
8053	neutral
8054	entailment
8055	neutral
8056	entailment
8057	neutral
8058	contradiction
8059	neutral
8060	entailment
8061	entailment
8062	neutral
8063	neutral
8064	entailment
8065	contradiction
8066	entailment
8067	contradiction
8068	entailment
8069	contradiction
8070	neutral
8071	contradiction
8072	neutral
8073	contradiction
8074	neutral
8075	neutral
8076	neutral
8077	contradiction
8078	contradiction
8079	neutral
8080	neutral
8081	contradiction
8082	entailment
8083	neutral
8084	entailment
8085	entailment
8086	neutral
8087	entailment
8088	contradiction
8089	neutral
8090	neutral
8091	entailment
8092	contradiction
8093	neutral
8094	neutral
8095	entailment
8096	neutral
8097	entailment
8098	neutral
8099	entailment
8100	entailment
8101	entailment
8102	neutral
8103	entailment
8104	neutral
8105	entailment
8106	neutral
8107	neutral
8108	neutral
8109	entailment
8110	neutral
8111	entailment
8112	entailment
8113	entailment
8114	entailment
8115	entailment
8116	contradiction
8117	neutral
8118	contradiction
8119	neutral
8120	neutral
8121	entailment
8122	entailment
8123	entailment
8124	entailment
8125	entailment
8126	neutral
8127	neutral
8128	contradiction
8129	entailment
8130	contradiction
8131	neutral
8132	neutral
8133	entailment
8134	contradiction
8135	entailment
8136	entailment
8137	entailment
8138	entailment
8139	entailment
8140	contradiction
8141	contradiction
8142	neutral
8143	neutral
8144	entailment
8145	neutral
8146	neutral
8147	entailment
8148	neutral
8149	entailment
8150	entailment
8151	contradiction
8152	entailment
8153	contradiction
8154	entailment
8155	contradiction
8156	entailment
8157	contradiction
8158	contradiction
8159	entailment
8160	contradiction
8161	entailment
8162	entailment
8163	entailment
8164	neutral
8165	contradiction
8166	neutral
8167	neutral
8168	entailment
8169	neutral
8170	entailment
8171	entailment
8172	neutral
8173	entailment
8174	entailment
8175	contradiction
8176	entailment
8177	entailment
8178	entailment
8179	entailment
8180	entailment
8181	neutral
8182	entailment
8183	neutral
8184	contradiction
8185	contradiction
8186	entailment
8187	neutral
8188	entailment
8189	neutral
8190	neutral
8191	contradiction
8192	neutral
8193	entailment
8194	neutral
8195	contradiction
8196	contradiction
8197	entailment
8198	contradiction
8199	contradiction
8200	contradiction
8201	neutral
8202	neutral
8203	entailment
8204	neutral
8205	entailment
8206	neutral
8207	neutral
8208	neutral
8209	entailment
8210	contradiction
8211	entailment
8212	neutral
8213	entailment
8214	entailment
8215	neutral
8216	entailment
8217	neutral
8218	entailment
8219	entailment
8220	contradiction
8221	contradiction
8222	entailment
8223	entailment
8224	entailment
8225	entailment
8226	entailment
8227	neutral
8228	entailment
8229	entailment
8230	entailment
8231	entailment
8232	contradiction
8233	neutral
8234	entailment
8235	neutral
8236	entailment
8237	entailment
8238	entailment
8239	neutral
8240	entailment
8241	neutral
8242	entailment
8243	neutral
8244	contradiction
8245	entailment
8246	neutral
8247	entailment
8248	neutral
8249	neutral
8250	contradiction
8251	entailment
8252	contradiction
8253	entailment
8254	entailment
8255	contradiction
8256	entailment
8257	neutral
8258	entailment
8259	entailment
8260	entailment
8261	contradiction
8262	contradiction
8263	neutral
8264	neutral
8265	entailment
8266	entailment
8267	contradiction
8268	entailment
8269	entailment
8270	entailment
8271	neutral
8272	entailment
8273	entailment
8274	entailment
8275	entailment
8276	entailment
8277	entailment
8278	contradiction
8279	neutral
8280	entailment
8281	contradiction
8282	entailment
8283	contradiction
8284	entailment
8285	entailment
8286	neutral
8287	neutral
8288	entailment
8289	entailment
8290	neutral
8291	neutral
8292	entailment
8293	neutral
8294	entailment
8295	entailment
8296	entailment
8297	entailment
8298	entailment
8299	entailment
8300	neutral
8301	entailment
8302	entailment
8303	neutral
8304	neutral
8305	entailment
8306	contradiction
8307	entailment
8308	entailment
8309	contradiction
8310	entailment
8311	entailment
8312	entailment
8313	entailment
8314	contradiction
8315	entailment
8316	contradiction
8317	entailment
8318	contradiction
8319	entailment
8320	entailment
8321	contradiction
8322	entailment
8323	entailment
8324	contradiction
8325	entailment
8326	entailment
8327	entailment
8328	entailment
8329	neutral
8330	contradiction
8331	neutral
8332	neutral
8333	neutral
8334	contradiction
8335	neutral
8336	entailment
8337	entailment
8338	entailment
8339	entailment
8340	neutral
8341	contradiction
8342	neutral
8343	entailment
8344	neutral
8345	neutral
8346	entailment
8347	entailment
8348	contradiction
8349	neutral
8350	neutral
8351	neutral
8352	contradiction
8353	entailment
8354	entailment
8355	entailment
8356	contradiction
8357	neutral
8358	contradiction
8359	entailment
8360	entailment
8361	contradiction
8362	entailment
8363	neutral
8364	neutral
8365	contradiction
8366	entailment
8367	entailment
8368	neutral
8369	neutral
8370	entailment
8371	entailment
8372	entailment
8373	entailment
8374	neutral
8375	entailment
8376	entailment
8377	neutral
8378	contradiction
8379	entailment
8380	neutral
8381	contradiction
8382	entailment
8383	entailment
8384	contradiction
8385	contradiction
8386	entailment
8387	neutral
8388	entailment
8389	entailment
8390	neutral
8391	entailment
8392	contradiction
8393	neutral
8394	contradiction
8395	contradiction
8396	entailment
8397	neutral
8398	neutral
8399	neutral
8400	entailment
8401	neutral
8402	entailment
8403	entailment
8404	neutral
8405	entailment
8406	neutral
8407	neutral
8408	neutral
8409	neutral
8410	contradiction
8411	entailment
8412	entailment
8413	neutral
8414	entailment
8415	entailment
8416	entailment
8417	neutral
8418	entailment
8419	entailment
8420	entailment
8421	entailment
8422	neutral
8423	entailment
8424	entailment
8425	entailment
8426	entailment
8427	entailment
8428	neutral
8429	entailment
8430	neutral
8431	entailment
8432	entailment
8433	neutral
8434	neutral
8435	entailment
8436	neutral
8437	entailment
8438	neutral
8439	entailment
8440	contradiction
8441	entailment
8442	neutral
8443	entailment
8444	neutral
8445	neutral
8446	entailment
8447	neutral
8448	neutral
8449	neutral
8450	entailment
8451	contradiction
8452	contradiction
8453	neutral
8454	entailment
8455	contradiction
8456	entailment
8457	neutral
8458	neutral
8459	entailment
8460	neutral
8461	contradiction
8462	contradiction
8463	entailment
8464	entailment
8465	contradiction
8466	contradiction
8467	entailment
8468	neutral
8469	neutral
8470	neutral
8471	entailment
8472	neutral
8473	neutral
8474	neutral
8475	entailment
8476	contradiction
8477	neutral
8478	entailment
8479	contradiction
8480	neutral
8481	entailment
8482	contradiction
8483	neutral
8484	neutral
8485	entailment
8486	neutral
8487	neutral
8488	neutral
8489	contradiction
8490	entailment
8491	contradiction
8492	neutral
8493	entailment
8494	entailment
8495	entailment
8496	neutral
8497	neutral
8498	neutral
8499	neutral
8500	entailment
8501	contradiction
8502	neutral
8503	entailment
8504	entailment
8505	neutral
8506	neutral
8507	neutral
8508	neutral
8509	entailment
8510	neutral
8511	entailment
8512	neutral
8513	neutral
8514	entailment
8515	entailment
8516	neutral
8517	entailment
8518	entailment
8519	entailment
8520	neutral
8521	contradiction
8522	entailment
8523	contradiction
8524	entailment
8525	contradiction
8526	neutral
8527	neutral
8528	entailment
8529	neutral
8530	neutral
8531	entailment
8532	contradiction
8533	neutral
8534	neutral
8535	entailment
8536	entailment
8537	entailment
8538	neutral
8539	entailment
8540	neutral
8541	entailment
8542	entailment
8543	neutral
8544	entailment
8545	entailment
8546	neutral
8547	entailment
8548	contradiction
8549	neutral
8550	entailment
8551	entailment
8552	entailment
8553	neutral
8554	entailment
8555	contradiction
8556	contradiction
8557	neutral
8558	entailment
8559	neutral
8560	contradiction
8561	entailment
8562	neutral
8563	neutral
8564	entailment
8565	neutral
8566	entailment
8567	entailment
8568	neutral
8569	entailment
8570	entailment
8571	entailment
8572	entailment
8573	entailment
8574	entailment
8575	contradiction
8576	entailment
8577	entailment
8578	entailment
8579	entailment
8580	entailment
8581	entailment
8582	neutral
8583	entailment
8584	entailment
8585	entailment
8586	contradiction
8587	neutral
8588	entailment
8589	entailment
8590	contradiction
8591	entailment
8592	entailment
8593	entailment
8594	entailment
8595	entailment
8596	neutral
8597	neutral
8598	contradiction
8599	entailment
8600	neutral
8601	neutral
8602	neutral
8603	neutral
8604	entailment
8605	entailment
8606	contradiction
8607	entailment
8608	entailment
8609	neutral
8610	neutral
8611	contradiction
8612	neutral
8613	entailment
8614	contradiction
8615	neutral
8616	entailment
8617	contradiction
8618	entailment
8619	neutral
8620	entailment
8621	entailment
8622	neutral
8623	contradiction
8624	contradiction
8625	contradiction
8626	neutral
8627	neutral
8628	neutral
8629	contradiction
8630	neutral
8631	entailment
8632	entailment
8633	entailment
8634	contradiction
8635	entailment
8636	contradiction
8637	entailment
8638	neutral
8639	entailment
8640	entailment
8641	entailment
8642	contradiction
8643	entailment
8644	entailment
8645	entailment
8646	contradiction
8647	neutral
8648	entailment
8649	neutral
8650	neutral
8651	contradiction
8652	entailment
8653	entailment
8654	entailment
8655	entailment
8656	contradiction
8657	contradiction
8658	neutral
8659	neutral
8660	entailment
8661	entailment
8662	entailment
8663	entailment
8664	entailment
8665	neutral
8666	entailment
8667	contradiction
8668	entailment
8669	entailment
8670	entailment
8671	contradiction
8672	entailment
8673	contradiction
8674	entailment
8675	entailment
8676	entailment
8677	entailment
8678	entailment
8679	entailment
8680	neutral
8681	neutral
8682	contradiction
8683	entailment
8684	entailment
8685	entailment
8686	contradiction
8687	neutral
8688	neutral
8689	entailment
8690	neutral
8691	entailment
8692	neutral
8693	neutral
8694	entailment
8695	entailment
8696	neutral
8697	entailment
8698	entailment
8699	entailment
8700	neutral
8701	contradiction
8702	entailment
8703	entailment
8704	entailment
8705	neutral
8706	neutral
8707	entailment
8708	entailment
8709	contradiction
8710	neutral
8711	neutral
8712	neutral
8713	neutral
8714	contradiction
8715	contradiction
8716	entailment
8717	neutral
8718	neutral
8719	contradiction
8720	contradiction
8721	entailment
8722	entailment
8723	entailment
8724	contradiction
8725	neutral
8726	entailment
8727	contradiction
8728	neutral
8729	neutral
8730	entailment
8731	neutral
8732	entailment
8733	contradiction
8734	neutral
8735	neutral
8736	entailment
8737	entailment
8738	neutral
8739	entailment
8740	contradiction
8741	neutral
8742	entailment
8743	entailment
8744	entailment
8745	entailment
8746	entailment
8747	contradiction
8748	neutral
8749	entailment
8750	neutral
8751	neutral
8752	neutral
8753	entailment
8754	neutral
8755	entailment
8756	contradiction
8757	contradiction
8758	neutral
8759	neutral
8760	neutral
8761	contradiction
8762	entailment
8763	entailment
8764	entailment
8765	contradiction
8766	neutral
8767	entailment
8768	entailment
8769	neutral
8770	entailment
8771	contradiction
8772	neutral
8773	contradiction
8774	contradiction
8775	neutral
8776	contradiction
8777	contradiction
8778	neutral
8779	neutral
8780	contradiction
8781	neutral
8782	neutral
8783	neutral
8784	entailment
8785	entailment
8786	entailment
8787	contradiction
8788	neutral
8789	entailment
8790	entailment
8791	neutral
8792	contradiction
8793	neutral
8794	contradiction
8795	entailment
8796	neutral
8797	entailment
8798	neutral
8799	entailment
8800	contradiction
8801	entailment
8802	entailment
8803	entailment
8804	entailment
8805	neutral
8806	entailment
8807	entailment
8808	entailment
8809	contradiction
8810	contradiction
8811	entailment
8812	neutral
8813	entailment
8814	contradiction
8815	neutral
8816	entailment
8817	entailment
8818	entailment
8819	entailment
8820	neutral
8821	entailment
8822	entailment
8823	neutral
8824	contradiction
8825	entailment
8826	neutral
8827	neutral
8828	entailment
8829	entailment
8830	entailment
8831	neutral
8832	entailment
8833	neutral
8834	entailment
8835	neutral
8836	contradiction
8837	contradiction
8838	neutral
8839	contradiction
8840	entailment
8841	neutral
8842	neutral
8843	entailment
8844	neutral
8845	neutral
8846	entailment
8847	entailment
8848	neutral
8849	entailment
8850	entailment
8851	contradiction
8852	entailment
8853	entailment
8854	entailment
8855	contradiction
8856	entailment
8857	contradiction
8858	contradiction
8859	entailment
8860	contradiction
8861	neutral
8862	entailment
8863	neutral
8864	entailment
8865	entailment
8866	contradiction
8867	contradiction
8868	entailment
8869	contradiction
8870	entailment
8871	contradiction
8872	neutral
8873	entailment
8874	contradiction
8875	entailment
8876	entailment
8877	contradiction
8878	neutral
8879	entailment
8880	entailment
8881	neutral
8882	neutral
8883	neutral
8884	neutral
8885	neutral
8886	neutral
8887	neutral
8888	entailment
8889	contradiction
8890	entailment
8891	entailment
8892	contradiction
8893	neutral
8894	entailment
8895	neutral
8896	contradiction
8897	contradiction
8898	contradiction
8899	neutral
8900	entailment
8901	entailment
8902	entailment
8903	neutral
8904	entailment
8905	entailment
8906	neutral
8907	entailment
8908	entailment
8909	entailment
8910	entailment
8911	entailment
8912	entailment
8913	entailment
8914	neutral
8915	neutral
8916	contradiction
8917	neutral
8918	contradiction
8919	neutral
8920	contradiction
8921	entailment
8922	entailment
8923	neutral
8924	entailment
8925	entailment
8926	neutral
8927	entailment
8928	neutral
8929	entailment
8930	contradiction
8931	entailment
8932	entailment
8933	entailment
8934	neutral
8935	entailment
8936	contradiction
8937	contradiction
8938	neutral
8939	entailment
8940	neutral
8941	entailment
8942	contradiction
8943	neutral
8944	contradiction
8945	entailment
8946	entailment
8947	entailment
8948	entailment
8949	entailment
8950	entailment
8951	entailment
8952	neutral
8953	neutral
8954	entailment
8955	entailment
8956	entailment
8957	entailment
8958	contradiction
8959	entailment
8960	contradiction
8961	neutral
8962	entailment
8963	entailment
8964	entailment
8965	neutral
8966	entailment
8967	neutral
8968	contradiction
8969	entailment
8970	neutral
8971	entailment
8972	contradiction
8973	contradiction
8974	entailment
8975	entailment
8976	neutral
8977	entailment
8978	entailment
8979	entailment
8980	neutral
8981	entailment
8982	entailment
8983	neutral
8984	neutral
8985	entailment
8986	neutral
8987	neutral
8988	entailment
8989	neutral
8990	contradiction
8991	neutral
8992	neutral
8993	entailment
8994	neutral
8995	neutral
8996	entailment
8997	entailment
8998	entailment
8999	entailment
9000	neutral
9001	entailment
9002	entailment
9003	neutral
9004	entailment
9005	entailment
9006	neutral
9007	entailment
9008	entailment
9009	entailment
9010	entailment
9011	neutral
9012	neutral
9013	entailment
9014	entailment
9015	neutral
9016	neutral
9017	entailment
9018	entailment
9019	contradiction
9020	entailment
9021	entailment
9022	entailment
9023	entailment
9024	entailment
9025	entailment
9026	neutral
9027	neutral
9028	entailment
9029	neutral
9030	entailment
9031	neutral
9032	entailment
9033	entailment
9034	entailment
9035	neutral
9036	entailment
9037	neutral
9038	entailment
9039	entailment
9040	entailment
9041	entailment
9042	entailment
9043	contradiction
9044	entailment
9045	neutral
9046	entailment
9047	entailment
9048	contradiction
9049	entailment
9050	entailment
9051	neutral
9052	neutral
9053	neutral
9054	entailment
9055	neutral
9056	neutral
9057	contradiction
9058	neutral
9059	neutral
9060	entailment
9061	entailment
9062	entailment
9063	neutral
9064	neutral
9065	neutral
9066	contradiction
9067	contradiction
9068	neutral
9069	neutral
9070	entailment
9071	contradiction
9072	entailment
9073	entailment
9074	neutral
9075	entailment
9076	entailment
9077	entailment
9078	neutral
9079	entailment
9080	neutral
9081	neutral
9082	neutral
9083	contradiction
9084	neutral
9085	contradiction
9086	neutral
9087	neutral
9088	contradiction
9089	entailment
9090	neutral
9091	neutral
9092	neutral
9093	neutral
9094	entailment
9095	neutral
9096	neutral
9097	entailment
9098	contradiction
9099	neutral
9100	contradiction
9101	entailment
9102	entailment
9103	entailment
9104	entailment
9105	neutral
9106	neutral
9107	neutral
9108	entailment
9109	entailment
9110	neutral
9111	entailment
9112	entailment
9113	neutral
9114	contradiction
9115	entailment
9116	entailment
9117	neutral
9118	neutral
9119	neutral
9120	contradiction
9121	neutral
9122	entailment
9123	contradiction
9124	neutral
9125	contradiction
9126	neutral
9127	contradiction
9128	entailment
9129	contradiction
9130	entailment
9131	entailment
9132	neutral
9133	entailment
9134	entailment
9135	contradiction
9136	neutral
9137	contradiction
9138	neutral
9139	neutral
9140	contradiction
9141	entailment
9142	contradiction
9143	neutral
9144	contradiction
9145	neutral
9146	neutral
9147	entailment
9148	entailment
9149	entailment
9150	neutral
9151	neutral
9152	neutral
9153	neutral
9154	entailment
9155	neutral
9156	contradiction
9157	entailment
9158	neutral
9159	entailment
9160	entailment
9161	neutral
9162	entailment
9163	entailment
9164	neutral
9165	entailment
9166	neutral
9167	entailment
9168	entailment
9169	entailment
9170	contradiction
9171	contradiction
9172	neutral
9173	entailment
9174	entailment
9175	contradiction
9176	neutral
9177	contradiction
9178	neutral
9179	contradiction
9180	contradiction
9181	neutral
9182	neutral
9183	entailment
9184	neutral
9185	neutral
9186	contradiction
9187	neutral
9188	entailment
9189	entailment
9190	contradiction
9191	entailment
9192	contradiction
9193	contradiction
9194	neutral
9195	entailment
9196	entailment
9197	neutral
9198	entailment
9199	entailment
9200	contradiction
9201	entailment
9202	entailment
9203	neutral
9204	entailment
9205	neutral
9206	neutral
9207	entailment
9208	neutral
9209	entailment
9210	entailment
9211	contradiction
9212	entailment
9213	contradiction
9214	contradiction
9215	neutral
9216	entailment
9217	entailment
9218	entailment
9219	contradiction
9220	entailment
9221	entailment
9222	contradiction
9223	entailment
9224	entailment
9225	neutral
9226	neutral
9227	entailment
9228	entailment
9229	contradiction
9230	contradiction
9231	entailment
9232	neutral
9233	entailment
9234	entailment
9235	entailment
9236	entailment
9237	entailment
9238	contradiction
9239	entailment
9240	entailment
9241	neutral
9242	contradiction
9243	entailment
9244	contradiction
9245	entailment
9246	entailment
9247	entailment
9248	entailment
9249	contradiction
9250	contradiction
9251	contradiction
9252	neutral
9253	neutral
9254	entailment
9255	entailment
9256	contradiction
9257	contradiction
9258	entailment
9259	entailment
9260	neutral
9261	entailment
9262	entailment
9263	entailment
9264	entailment
9265	entailment
9266	contradiction
9267	entailment
9268	contradiction
9269	entailment
9270	contradiction
9271	neutral
9272	contradiction
9273	entailment
9274	neutral
9275	entailment
9276	entailment
9277	entailment
9278	contradiction
9279	entailment
9280	entailment
9281	neutral
9282	neutral
9283	neutral
9284	neutral
9285	neutral
9286	entailment
9287	entailment
9288	neutral
9289	contradiction
9290	entailment
9291	neutral
9292	contradiction
9293	neutral
9294	neutral
9295	neutral
9296	entailment
9297	entailment
9298	entailment
9299	entailment
9300	entailment
9301	entailment
9302	entailment
9303	contradiction
9304	neutral
9305	entailment
9306	entailment
9307	entailment
9308	entailment
9309	contradiction
9310	entailment
9311	neutral
9312	contradiction
9313	neutral
9314	contradiction
9315	entailment
9316	contradiction
9317	neutral
9318	neutral
9319	contradiction
9320	entailment
9321	neutral
9322	contradiction
9323	contradiction
9324	contradiction
9325	entailment
9326	neutral
9327	neutral
9328	neutral
9329	entailment
9330	neutral
9331	entailment
9332	entailment
9333	neutral
9334	neutral
9335	neutral
9336	entailment
9337	entailment
9338	neutral
9339	entailment
9340	entailment
9341	entailment
9342	neutral
9343	neutral
9344	entailment
9345	neutral
9346	neutral
9347	contradiction
9348	entailment
9349	contradiction
9350	neutral
9351	neutral
9352	entailment
9353	entailment
9354	entailment
9355	entailment
9356	neutral
9357	contradiction
9358	entailment
9359	neutral
9360	entailment
9361	entailment
9362	contradiction
9363	neutral
9364	neutral
9365	neutral
9366	contradiction
9367	contradiction
9368	contradiction
9369	entailment
9370	entailment
9371	entailment
9372	entailment
9373	entailment
9374	entailment
9375	contradiction
9376	contradiction
9377	contradiction
9378	contradiction
9379	contradiction
9380	neutral
9381	entailment
9382	entailment
9383	entailment
9384	neutral
9385	entailment
9386	contradiction
9387	contradiction
9388	entailment
9389	entailment
9390	neutral
9391	contradiction
9392	neutral
9393	entailment
9394	entailment
9395	entailment
9396	neutral
9397	entailment
9398	entailment
9399	entailment
9400	entailment
9401	neutral
9402	entailment
9403	neutral
9404	entailment
9405	entailment
9406	entailment
9407	entailment
9408	neutral
9409	entailment
9410	entailment
9411	contradiction
9412	entailment
9413	contradiction
9414	entailment
9415	contradiction
9416	entailment
9417	entailment
9418	entailment
9419	entailment
9420	neutral
9421	neutral
9422	neutral
9423	entailment
9424	entailment
9425	contradiction
9426	neutral
9427	entailment
9428	entailment
9429	neutral
9430	contradiction
9431	neutral
9432	neutral
9433	neutral
9434	entailment
9435	entailment
9436	contradiction
9437	entailment
9438	entailment
9439	entailment
9440	entailment
9441	neutral
9442	entailment
9443	entailment
9444	entailment
9445	entailment
9446	contradiction
9447	entailment
9448	entailment
9449	entailment
9450	neutral
9451	entailment
9452	contradiction
9453	contradiction
9454	neutral
9455	contradiction
9456	entailment
9457	entailment
9458	entailment
9459	neutral
9460	entailment
9461	entailment
9462	entailment
9463	entailment
9464	entailment
9465	entailment
9466	entailment
9467	entailment
9468	entailment
9469	neutral
9470	neutral
9471	entailment
9472	entailment
9473	entailment
9474	entailment
9475	neutral
9476	entailment
9477	contradiction
9478	neutral
9479	neutral
9480	neutral
9481	entailment
9482	neutral
9483	contradiction
9484	neutral
9485	entailment
9486	contradiction
9487	neutral
9488	entailment
9489	neutral
9490	entailment
9491	contradiction
9492	contradiction
9493	entailment
9494	entailment
9495	contradiction
9496	neutral
9497	neutral
9498	neutral
9499	contradiction
9500	neutral
9501	neutral
9502	neutral
9503	neutral
9504	neutral
9505	neutral
9506	contradiction
9507	contradiction
9508	neutral
9509	entailment
9510	contradiction
9511	neutral
9512	contradiction
9513	neutral
9514	contradiction
9515	neutral
9516	entailment
9517	neutral
9518	entailment
9519	entailment
9520	neutral
9521	entailment
9522	neutral
9523	entailment
9524	neutral
9525	entailment
9526	neutral
9527	entailment
9528	neutral
9529	neutral
9530	contradiction
9531	neutral
9532	neutral
9533	neutral
9534	entailment
9535	contradiction
9536	entailment
9537	neutral
9538	neutral
9539	entailment
9540	neutral
9541	entailment
9542	entailment
9543	contradiction
9544	contradiction
9545	neutral
9546	entailment
9547	entailment
9548	entailment
9549	entailment
9550	contradiction
9551	neutral
9552	entailment
9553	entailment
9554	entailment
9555	entailment
9556	entailment
9557	neutral
9558	entailment
9559	entailment
9560	neutral
9561	neutral
9562	entailment
9563	entailment
9564	neutral
9565	contradiction
9566	entailment
9567	entailment
9568	entailment
9569	entailment
9570	neutral
9571	neutral
9572	neutral
9573	contradiction
9574	entailment
9575	entailment
9576	neutral
9577	entailment
9578	entailment
9579	entailment
9580	contradiction
9581	entailment
9582	neutral
9583	entailment
9584	contradiction
9585	entailment
9586	neutral
9587	neutral
9588	entailment
9589	entailment
9590	contradiction
9591	entailment
9592	entailment
9593	entailment
9594	contradiction
9595	entailment
9596	entailment
9597	entailment
9598	contradiction
9599	contradiction
9600	neutral
9601	neutral
9602	neutral
9603	entailment
9604	neutral
9605	contradiction
9606	entailment
9607	neutral
9608	neutral
9609	entailment
9610	entailment
9611	neutral
9612	entailment
9613	contradiction
9614	neutral
9615	entailment
9616	contradiction
9617	contradiction
9618	neutral
9619	entailment
9620	contradiction
9621	neutral
9622	contradiction
9623	entailment
9624	entailment
9625	entailment
9626	contradiction
9627	entailment
9628	neutral
9629	contradiction
9630	neutral
9631	entailment
9632	entailment
9633	entailment
9634	neutral
9635	entailment
9636	neutral
9637	entailment
9638	contradiction
9639	neutral
9640	contradiction
9641	neutral
9642	contradiction
9643	neutral
9644	entailment
9645	contradiction
9646	entailment
9647	entailment
9648	contradiction
9649	neutral
9650	entailment
9651	entailment
9652	neutral
9653	entailment
9654	entailment
9655	neutral
9656	entailment
9657	entailment
9658	neutral
9659	contradiction
9660	contradiction
9661	neutral
9662	entailment
9663	neutral
9664	entailment
9665	neutral
9666	contradiction
9667	entailment
9668	entailment
9669	contradiction
9670	entailment
9671	entailment
9672	neutral
9673	entailment
9674	entailment
9675	entailment
9676	entailment
9677	contradiction
9678	entailment
9679	entailment
9680	entailment
9681	entailment
9682	entailment
9683	neutral
9684	entailment
9685	entailment
9686	entailment
9687	neutral
9688	entailment
9689	neutral
9690	contradiction
9691	contradiction
9692	entailment
9693	entailment
9694	entailment
9695	entailment
9696	entailment
9697	neutral
9698	neutral
9699	neutral
9700	entailment
9701	neutral
9702	entailment
9703	contradiction
9704	neutral
9705	entailment
9706	neutral
9707	entailment
9708	entailment
9709	contradiction
9710	entailment
9711	entailment
9712	neutral
9713	neutral
9714	neutral
9715	entailment
9716	entailment
9717	neutral
9718	contradiction
9719	neutral
9720	neutral
9721	entailment
9722	entailment
9723	entailment
9724	entailment
9725	neutral
9726	neutral
9727	entailment
9728	contradiction
9729	entailment
9730	entailment
9731	neutral
9732	entailment
9733	entailment
9734	neutral
9735	entailment
9736	contradiction
9737	neutral
9738	entailment
9739	contradiction
9740	entailment
9741	entailment
9742	contradiction
9743	neutral
9744	entailment
9745	entailment
9746	entailment
9747	neutral
9748	entailment
9749	contradiction
9750	entailment
9751	entailment
9752	neutral
9753	neutral
9754	neutral
9755	entailment
9756	entailment
9757	entailment
9758	entailment
9759	neutral
9760	neutral
9761	entailment
9762	contradiction
9763	neutral
9764	contradiction
9765	entailment
9766	contradiction
9767	contradiction
9768	contradiction
9769	entailment
9770	neutral
9771	neutral
9772	entailment
9773	neutral
9774	contradiction
9775	entailment
9776	contradiction
9777	entailment
9778	entailment
9779	neutral
9780	neutral
9781	neutral
9782	entailment
9783	contradiction
9784	neutral
9785	entailment
9786	contradiction
9787	contradiction
9788	contradiction
9789	entailment
9790	entailment
9791	neutral
9792	entailment
9793	entailment
9794	neutral
9795	entailment
9796	contradiction
9797	entailment
9798	entailment
9799	contradiction
9800	contradiction
9801	contradiction
9802	contradiction
9803	neutral
9804	entailment
9805	neutral
9806	neutral
9807	entailment
9808	entailment
9809	neutral
9810	neutral
9811	neutral
9812	neutral
9813	contradiction
9814	neutral
9815	entailment
9816	entailment
9817	entailment
9818	neutral
9819	entailment
9820	entailment
9821	neutral
9822	entailment
9823	neutral
9824	entailment
9825	neutral
9826	entailment
9827	contradiction
9828	entailment
9829	contradiction
9830	entailment
9831	contradiction
9832	neutral
9833	entailment
9834	neutral
9835	contradiction
9836	neutral
9837	neutral
9838	entailment
9839	neutral
9840	neutral
9841	entailment
9842	contradiction
9843	neutral
9844	neutral
9845	contradiction
9846	contradiction
